candidate,coord_logtau,coord_alpha,clean_val_nrmse,readout_norm,posterior_sigma2,proxy_variance,proxy_log_variance,proxy_consistency,proxy_disagreement,proxy_state_shift,context_pred_mean,context_pred_std,context_pred_ac1,context_state_norm_mean,context_state_norm_std,context_state_step_mean,context_state_step_std,task,seed,split,family,severity,episode,episode_group,window_id,future_nrmse,future_mse,log_future_mse,legacy_clean_hq
0,0.0,0.0,0.906301255960583,38.08935549301984,0.7350339748448574,0.753936312725035,-0.282451554133298,0.000125031187183451,0.13254985271859546,0.024375286213478786,-0.12053256056622784,0.2646468193728422,0.473022183586437,0.01755298592375985,0.008841116479325143,0.013050196057414143,0.007325452258280956,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.9826920036374492,0.9656835740129845,-0.03491906146014352,False
1,0.0,0.4999999999994445,0.6480548853201628,50.55654840775937,0.35516161052709094,0.3647499159513431,-1.0085712552878188,0.0003572470701672823,0.13450704560135354,0.030392752940868708,0.15864761452179885,0.5025978657943335,0.16809896667497295,0.10251041631460313,0.036182989975561394,0.10653160968872763,0.0442406536940093,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.569818888219927,0.3246935653721936,-1.1248734169092567,True
2,0.0,0.9999999999988889,0.8011261622446119,9.74332447157832,0.6039507706550834,0.6278530003284715,-0.4655652287968534,0.0002366159984748183,0.08756533222843624,0.04832277628637714,-0.06715673525088088,0.5296058777446879,0.1535228922933363,0.2699325013034832,0.06698425690991465,0.4157896045182637,0.13282616489650564,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.7162555891792888,0.5130220690305701,-0.6674364149889903,False
3,0.49999999999986766,0.0,0.9130508400408289,42.14917515406728,0.7323348433896598,0.7509711994582398,-0.2863924388202407,0.00012145663132268317,0.13505320300732332,0.027066130483338665,-0.13726748081240092,0.2612730972197695,0.45593651481952197,0.0176024985393893,0.00860473198097581,0.013121600754919185,0.007289968114926896,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.9880808170821334,0.9763037010856963,-0.023981571724514456,False
4,0.49999999999986766,0.4999999999994445,0.6189449755345308,45.57982672725646,0.33745970355290217,0.3479487993533374,-1.0557363027003728,0.0003238589160581042,0.12245609764409982,0.03162660596565381,0.14098636707716636,0.5146514509397503,0.2220183431506975,0.10312371772147988,0.033359059087823294,0.10860505251683673,0.04463100608536767,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.5513687600432902,0.30400750955167527,-1.190702875079461,True
5,0.49999999999986766,0.9999999999988889,0.8051860284947915,13.295489025607107,0.5723725440892801,0.603504080738234,-0.5051271502221153,0.0003378440036175753,0.09980511706815479,0.047083928099042556,-0.07648184178790336,0.4824585338520168,0.03581200165121114,0.2892744768775296,0.058171424605780696,0.46853168131873063,0.10408658859898459,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.7300869114829545,0.5330268983187194,-0.6291833900132654,False
6,0.9999999999997353,0.0,0.9063986590574235,34.654865510634224,0.7328289971391713,0.7520817622218076,-0.28491499689220123,0.00012878424161809327,0.13397247245488939,0.02907243749096139,-0.12453806824190343,0.26533334795269387,0.454099253447053,0.017177349770486627,0.008666101615526688,0.012972023934651385,0.007340542350094116,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.9850779461479592,0.9703785599870816,-0.03006901548849565,False
7,0.9999999999997353,0.4999999999994445,0.6059719952529454,44.24259021304744,0.32495937148295867,0.3347937446840203,-1.09425887590316,0.0003106355079190325,0.13769832844982285,0.040665722788421496,0.15495339618151452,0.5428728559909397,0.2294024610947441,0.09019335668957348,0.03267642857932412,0.10441028548409616,0.04174943760055241,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.5371540961616348,0.2885345230232228,-1.2429405359878942,True
8,0.9999999999997353,0.9999999999988889,0.7941597272634087,6.005119604317825,0.6207465180140054,0.6597794633309597,-0.41600392453216684,0.0001749749099337348,0.038597117704776085,0.04331502096031869,-0.04312940224580197,0.47589636268208196,0.35401836735067,0.493556406719703,0.05066876600602739,0.8928627951614769,0.10092325278567443,narma10,0,meta,clean,0.0,0,narma10_seed0_meta_ep0,narma10_seed0_meta_clean_s0.00_ep0,0.7496163253473652,0.5619246352272869,-0.5763875389218943,True
0,0.0,0.0,0.906301255960583,38.08935549301984,0.7350339748448574,0.755608825185611,-0.28023893684865175,9.468594233618737e-05,0.17940506690597685,0.006844439922435161,-0.477616897206587,0.4412103618126927,0.8109760306755208,0.03732312809160469,0.016331131254382365,0.013637530499617094,0.006717998594699408,narma10,0,meta,clean,0.0,1,narma10_seed0_meta_ep1,narma10_seed0_meta_clean_s0.00_ep1,0.8606409781305452,0.7407028932375016,-0.3001556877500535,False
