effective_support_mean,effective_support_fraction,row_entropy_mean,rms_weight,spectral_radius,config,N,K,task,trial,point_idx,tau
1.5093373804261483,0.07546686902130742,0.33061346005471665,0.2236067977488656,1.0713001441560102,smoke_N20_K5_baseline,20,5,memory_d10,0,0,0.07999999999999999
2.459874370336776,0.1229937185168388,0.7654165625122852,0.2236067977487127,1.0302301880309184,smoke_N20_K5_baseline,20,5,memory_d10,0,1,0.20574746894441603
7.046437410726864,0.35232187053634323,1.8457644295860542,0.22360679774807263,1.074404152495504,smoke_N20_K5_baseline,20,5,memory_d10,0,2,0.529150262212918
15.063992443684374,0.7531996221842187,2.7072077632938383,0.22360679774651926,1.0655812507804607,smoke_N20_K5_baseline,20,5,memory_d10,0,3,1.3608915892697748
18.31245849814715,0.9156229249073575,2.9074966898834207,0.22360679774577813,1.086396507144458,smoke_N20_K5_baseline,20,5,memory_d10,0,4,3.5
1.5093373804261483,0.07546686902130742,0.33061346005471665,0.2236067977488656,1.0713001441560102,smoke_N20_K9_finer_grid,20,9,memory_d10,0,0,0.07999999999999999
1.7970400345694604,0.08985200172847302,0.47856937464819965,0.22360679774881448,1.0559183991090177,smoke_N20_K9_finer_grid,20,9,memory_d10,0,1,0.12829574239059252
2.459874370336776,0.1229937185168388,0.7654165625122852,0.2236067977487127,1.0302301880309184,smoke_N20_K9_finer_grid,20,9,memory_d10,0,2,0.20574746894441603
4.0369270920740705,0.20184635460370354,1.2409056511564822,0.22360679774850029,1.028833723007784,smoke_N20_K9_finer_grid,20,9,memory_d10,0,3,0.3299565534151155
7.046437410726864,0.35232187053634323,1.8457644295860542,0.22360679774807263,1.074404152495504,smoke_N20_K9_finer_grid,20,9,memory_d10,0,4,0.529150262212918
11.247850642082408,0.5623925321041204,2.3872033827543566,0.22360679774732928,1.0869773492904438,smoke_N20_K9_finer_grid,20,9,memory_d10,0,5,0.848596571584788
15.063992443684374,0.7531996221842187,2.7072077632938383,0.22360679774651926,1.0655812507804607,smoke_N20_K9_finer_grid,20,9,memory_d10,0,6,1.3608915892697748
17.298520934553952,0.8649260467276976,2.849980980131783,0.22360679774601136,1.054999188553799,smoke_N20_K9_finer_grid,20,9,memory_d10,0,7,2.1824574594809887
18.31245849814715,0.9156229249073575,2.9074966898834207,0.22360679774577813,1.086396507144458,smoke_N20_K9_finer_grid,20,9,memory_d10,0,8,3.5
1.5568632852485145,0.05189544284161715,0.35548105188383583,0.18257418583393833,0.9788178617942197,smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,0,0.07999999999999999
2.808171348829377,0.0936057116276459,0.8698539447198602,0.18257418583374646,0.8969370158056302,smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,1,0.20574746894441603
8.71874836741269,0.290624945580423,2.054269553865701,0.18257418583303953,0.8686953238439468,smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,2,0.529150262212918
22.081259267881343,0.7360419755960448,3.0900509150085727,0.1825741858309501,0.9963544774254789,smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,3,1.3608915892697748
27.78262692361916,0.9260875641206386,3.324329056929594,0.18257418582989665,1.0471783613111845,smoke_N30_K5_larger_reservoir,30,5,memory_d10,0,4,3.5
